CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
778236858,0,54,1,2,2,1,5,0,42,4,1,1,11794.0,1018,10776.0,0.898,5547,87,0.706,0.086
710673558,0,37,0,1,3,2,2,0,21,3,2,2,21952.0,1600,20352.0,0.878,4087,70,0.628,0.073
712085733,0,45,0,4,2,1,0,0,36,5,2,3,34516.0,880,33636.0,0.687,3491,64,0.455,0.025
713079108,0,51,1,0,2,1,4,0,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498
816772908,0,38,0,3,3,2,2,3,33,6,1,2,34516.0,1793,32723.0,0.767,4533,78,0.472,0.052
721247883,0,52,0,2,0,1,3,0,41,4,2,3,16207.0,922,15285.0,0.635,3621,83,0.886,0.057
716039433,0,48,1,2,3,2,4,0,35,4,6,1,1686.0,1271,415.0,1.087,3445,64,0.73,0.754
715545933,0,43,0,5,2,1,0,0,36,6,2,4,22355.0,2179,20176.0,0.726,14268,99,0.8,0.097
767404083,1,52,0,2,2,2,2,0,45,2,3,3,3460.0,0,3460.0,0.466,2355,47,0.621,0.0
710658483,1,47,0,4,2,3,1,0,34,2,3,6,9080.0,2174,6906.0,0.653,2098,46,0.586,0.239
771441558,0,49,0,2,4,1,2,0,37,5,3,3,2608.0,1589,1019.0,0.982,2073,47,0.516,0.609
717579258,1,36,0,1,6,3,1,0,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212
708292833,0,35,0,2,3,2,0,0,36,4,2,3,27389.0,1250,26139.0,0.641,2754,60,0.463,0.046
713086008,0,58,1,3,3,1,4,0,47,6,1,0,2609.0,2439,170.0,1.269,1731,34,1.833,0.935
716670783,0,52,1,3,1,2,5,0,36,3,2,1,24703.0,1085,23618.0,0.998,4776,63,0.575,0.044
712420833,0,49,1,5,0,2,5,0,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14
715197633,0,43,0,3,5,3,1,0,38,5,4,2,9449.0,1914,7535.0,0.87,4658,93,0.722,0.203
789878283,0,39,0,3,2,1,1,0,29,2,2,2,3152.0,1174,1978.0,0.862,13670,117,0.857,0.372
779504058,0,46,1,2,4,1,4,0,28,5,1,1,5014.0,1910,3104.0,0.863,1209,25,1.5,0.381
709045683,0,42,1,3,5,1,5,0,30,3,2,1,3549.0,0,3549.0,0.584,3921,63,0.8,0.0
712373208,1,43,0,3,1,2,2,0,35,3,3,2,3312.0,0,3312.0,0.698,647,19,0.462,0.0
718576908,0,49,1,4,5,1,5,0,36,4,1,3,29939.0,0,29939.0,0.963,4305,63,0.658,0.0
715179933,0,49,1,2,3,1,5,0,36,6,2,3,15704.0,0,15704.0,0.924,4253,91,0.685,0.0
738195708,0,47,0,2,2,0,3,0,40,6,1,3,16741.0,1225,15516.0,0.641,3608,56,0.514,0.073
767553333,1,45,0,3,2,2,3,0,39,1,3,3,8383.0,0,8383.0,0.809,2600,44,0.517,0.0
712055433,0,39,1,4,3,1,4,0,36,2,2,1,3600.0,2072,1528.0,0.94,14137,116,0.966,0.576
709930758,0,41,0,2,5,1,1,0,30,5,3,3,11107.0,1222,9885.0,0.538,1506,33,0.941,0.11
770632758,0,50,1,4,1,2,5,0,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638
708121908,1,48,0,4,6,1,3,0,36,2,3,2,22917.0,0,22917.0,0.574,2045,45,0.5,0.0
815510883,0,36,0,2,4,2,1,0,31,3,2,5,11862.0,2282,9580.0,0.837,2576,74,0.85,0.192
713366583,0,63,1,1,3,1,4,0,56,6,1,3,3055.0,1685,1370.0,0.541,1405,40,0.481,0.552
709455108,0,49,1,4,6,1,4,0,33,3,2,1,2393.0,1667,726.0,0.974,3768,79,0.681,0.697
715496058,1,41,1,4,5,2,4,1,36,3,3,3,15987.0,0,15987.0,0.598,7832,73,0.78,0.0
713009208,0,54,1,3,2,2,4,0,44,3,2,3,2077.0,1634,443.0,0.771,4292,66,0.833,0.787
715623483,0,47,0,3,2,1,2,0,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198
715457658,0,29,1,1,2,1,5,0,19,3,3,4,1709.0,1465,244.0,0.558,1757,48,0.548,0.857
714492783,1,46,1,4,5,1,4,0,36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407,0.0
714173808,0,44,1,4,2,2,4,0,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296
715309083,0,50,1,2,2,1,4,0,36,2,3,2,1912.0,0,1912.0,0.728,4851,87,0.642,0.0
794581533,0,52,0,2,0,2,2,0,37,4,3,3,2749.0,1380,1369.0,0.937,3882,90,0.765,0.502
788734158,0,42,0,4,2,1,1,0,19,5,3,2,8374.0,0,8374.0,0.885,4493,59,1.034,0.0
823149483,0,52,1,1,4,2,1,0,48,1,5,3,1766.0,0,1766.0,0.769,4643,76,0.617,0.0
826775058,0,43,1,3,5,1,4,0,39,4,1,2,4175.0,2517,1658.0,0.551,1520,36,0.44,0.603
768655158,0,29,0,0,6,1,2,0,23,3,3,2,6224.0,1092,5132.0,0.919,2222,39,0.56,0.175
789111483,0,46,0,3,2,3,3,0,34,5,3,4,16546.0,1850,14696.0,0.729,4255,75,0.562,0.112
718650258,0,54,1,3,2,2,5,0,47,2,3,1,6146.0,2210,3936.0,0.905,12956,97,0.796,0.36
